param tando: 1 2 3 :=	
132	1451703000	-4.3	1
133	1451703600	-4.6	0
134	1451704200	-4.6	0
135	1451704800	-4.6	0
136	1451705400	-4.6	0
137	1451706000	-4.6	0
138	1451706600	-4.6	0
139	1451707200	-4.6	1
140	1451707800	-4.6	1
141	1451708400	-4.6	1
142	1451709000	-4.6	1
143	1451709600	-4.6	1
144	1451710200	-4.6	1
145	1451710800	-4.3	0
146	1451711400	-4.3	0
147	1451712000	-4.3	0
148	1451712600	-4.3	0
149	1451713200	-4.3	0
150	1451713800	-4.3	0
151	1451714400	-4.5	1
152	1451715000	-4.5	1
153	1451715600	-4.5	1
154	1451716200	-4.5	1
155	1451716800	-4.5	1
156	1451717400	-4.5	1
157	1451718000	-4 0	
158	1451718600	-4 0	
159	1451719200	-4 0	
160	1451719800	-4 0	
161	1451720400	-4 0	
162	1451721000	-4 0	
163	1451721600	-3.9	1
164	1451722200	-3.9	1
165	1451722800	-3.9	1
166	1451723400	-3.9	1
167	1451724000	-3.9	1
168	1451724600	-3.9	1
169	1451725200	-3.5	0
170	1451725800	-3.5	0
171	1451726400	-3.5	0
172	1451727000	-3.5	0
173	1451727600	-3.5	0
174	1451728200	-3.5	0
175	1451728800	-3.5	1
176	1451729400	-3.5	1
177	1451730000	-3.5	1
178	1451730600	-3.5	1
179	1451731200	-3.5	1
180	1451731800	-3.5	1
181	1451732400	-3.7	0
182	1451733000	-3.7	0
183	1451733600	-3.7	0
184	1451734200	-3.7	0
185	1451734800	-3.7	0
186	1451735400	-3.7	0
187	1451736000	-3.8	1
188	1451736600	-3.8	1
189	1451737200	-3.8	1
190	1451737800	-3.8	1
191	1451738400	-3.8	1
192	1451739000	-3.8	1
193	1451739600	-3.6	0
194	1451740200	-3.6	0
195	1451740800	-3.6	0
196	1451741400	-3.6	0
197	1451742000	-3.6	0
198	1451742600	-3.6	0
199	1451743200	-3.2	1
200	1451743800	-3.2	1
201	1451744400	-3.2	1
202	1451745000	-3.2	1
203	1451745600	-3.2	1
204	1451746200	-3.2	1
205	1451746800	-2.9	0
206	1451747400	-2.9	0
207	1451748000	-2.9	0
208	1451748600	-2.9	0
209	1451749200	-2.9	0
210	1451749800	-2.9	0
211	1451750400	-2.4	1
212	1451751000	-2.4	1
213	1451751600	-2.4	1
214	1451752200	-2.4	1
215	1451752800	-2.4	1
216	1451753400	-2.4	1
217	1451754000	-2.1	0
218	1451754600	-2.1	0
219	1451755200	-2.1	0
220	1451755800	-2.1	0
221	1451756400	-2.1	0
222	1451757000	-2.1	0
223	1451757600	-1.9	1
224	1451758200	-1.9	1
225	1451758800	-1.9	1
226	1451759400	-1.9	1
227	1451760000	-1.9	1
228	1451760600	-1.9	1
229	1451761200	-1.8	0
230	1451761800	-1.8	0
231	1451762400	-1.8	0
232	1451763000	-1.8	0
233	1451763600	-1.8	0
234	1451764200	-1.8	0
235	1451764800	-1.8	1
236	1451765400	-1.8	1
237	1451766000	-1.8	1
238	1451766600	-1.8	1
239	1451767200	-1.8	1
240	1451767800	-1.8	1
241	1451768400	-1.9	0
242	1451769000	-1.9	0
243	1451769600	-1.9	0
244	1451770200	-1.9	0
245	1451770800	-1.9	0
246	1451771400	-1.9	0
247	1451772000	-1.8	1
248	1451772600	-1.8	1
249	1451773200	-1.8	1
250	1451773800	-1.8	1
251	1451774400	-1.8	1
252	1451775000	-1.8	1
253	1451775600	-1.7	0
254	1451776200	-1.7	0
255	1451776800	-1.7	0
256	1451777400	-1.7	0
257	1451778000	-1.7	0
258	1451778600	-1.7	0
259	1451779200	-1.9	1
260	1451779800	-1.9	1
261	1451780400	-1.9	1
262	1451781000	-1.9	1
263	1451781600	-1.9	1
264	1451782200	-1.9	1
265	1451782800	-2.1	0
266	1451783400	-2.1	0
267	1451784000	-2.1	0
268	1451784600	-2.1	0
269	1451785200	-2.1	0
270	1451785800	-2.1	0
271	1451786400	-2.3	1
272	1451787000	-2.3	1
273	1451787600	-2.3	1
274	1451788200	-2.3	1
275	1451788800	-2.3	1
276	1451789400	-2.3	1
277	1451790000	-2.1	0
278	1451790600	-2.1	0
279	1451791200	-2.1	0
280	1451791800	-2.1	0
281	1451792400	-2.1	0
282	1451793000	-2.1	0
283	1451793600	-1.8	1
284	1451794200	-1.8	1
285	1451794800	-1.8	1
286	1451795400	-1.8	1
287	1451796000	-1.8	1
288	1451796600	-1.8	1
289	1451797200	-1.9	0
290	1451797800	-1.9	0
291	1451798400	-1.9	0
292	1451799000	-1.9	0
293	1451799600	-1.9	0
294	1451800200	-1.9	0
295	1451800800	-1.3	1
296	1451801400	-1.3	1
297	1451802000	-1.3	1
298	1451802600	-1.3	1
299	1451803200	-1.3	1
300	1451803800	-1.3	1
301	1451804400	-1.3	0
302	1451805000	-1.3	0
303	1451805600	-1.3	0
304	1451806200	-1.3	0
305	1451806800	-1.3	0
306	1451807400	-1.3	0
307	1451808000	-1.2	1
308	1451808600	-1.2	1
309	1451809200	-1.2	1
310	1451809800	-1.2	1
311	1451810400	-1.2	1
312	1451811000	-1.2	1
313	1451811600	-0.9	0
314	1451812200	-0.9	0
315	1451812800	-0.9	0
316	1451813400	-0.9	0
317	1451814000	-0.9	0
318	1451814600	-0.9	0
319	1451815200	-0.9	1
320	1451815800	-0.9	1
321	1451816400	-0.9	1
322	1451817000	-0.9	1
323	1451817600	-0.9	1
324	1451818200	-0.9	1
325	1451818800	-0.7	0
326	1451819400	-0.7	0
327	1451820000	-0.7	0
328	1451820600	-0.7	0
329	1451821200	-0.7	0
330	1451821800	-0.7	0
331	1451822400	-0.1	1
332	1451823000	-0.1	1
333	1451823600	-0.1	1
334	1451824200	-0.1	1
335	1451824800	-0.1	1
336	1451825400	-0.1	1
337	1451826000	-0.4	0
338	1451826600	-0.4	0
339	1451827200	-0.4	0
340	1451827800	-0.4	0
341	1451828400	-0.4	0
342	1451829000	-0.4	0
343	1451829600	-0.4	1
344	1451830200	-0.4	1
345	1451830800	-0.4	1
346	1451831400	-0.4	1
347	1451832000	-0.4	1
348	1451832600	-0.4	1
349	1451833200	-0.2	0
350	1451833800	-0.2	0
351	1451834400	-0.2	0
352	1451835000	-0.2	0
353	1451835600	-0.2	0
354	1451836200	-0.2	0
355	1451836800	-1 1	
356	1451837400	-1 1	
357	1451838000	-1 1	
358	1451838600	-1 1	
359	1451839200	-1 1	
360	1451839800	-1 1	
361	1451840400	-1.4	0
362	1451841000	-1.4	0
363	1451841600	-1.4	0
364	1451842200	-1.4	0
365	1451842800	-1.4	0
366	1451843400	-1.4	0
367	1451844000	-2.3	1
368	1451844600	-2.3	1
369	1451845200	-2.3	1
370	1451845800	-2.3	1
371	1451846400	-2.3	1
372	1451847000	-2.3	1
373	1451847600	-3 0	
374	1451848200	-3 0	
375	1451848800	-3 0	
376	1451849400	-3 0	
377	1451850000	-3 0	
378	1451850600	-3 0	
379	1451851200	-3.6	1
380	1451851800	-3.6	1
381	1451852400	-3.6	1
382	1451853000	-3.6	1
383	1451853600	-3.6	1
384	1451854200	-3.6	1
385	1451854800	-4.3	0
386	1451855400	-4.3	0
387	1451856000	-4.3	0
388	1451856600	-4.3	0
389	1451857200	-4.3	0
390	1451857800	-4.3	0
391	1451858400	-5.2	1
392	1451859000	-5.2	1
393	1451859600	-5.2	1
394	1451860200	-5.2	1
395	1451860800	-5.2	1
396	1451861400	-5.2	1
397	1451862000	-6.2	0
398	1451862600	-6.2	0
399	1451863200	-6.2	0
400	1451863800	-6.2	0
401	1451864400	-6.2	0
402	1451865000	-6.2	0
403	1451865600	-5.6	1
404	1451866200	-5.6	1
405	1451866800	-5.6	1
406	1451867400	-5.6	1
407	1451868000	-5.6	1
408	1451868600	-5.6	1
409	1451869200	-6.5	0
410	1451869800	-6.5	0
411	1451870400	-6.5	0
412	1451871000	-6.5	0
413	1451871600	-6.5	0
414	1451872200	-6.5	0
415	1451872800	-7.5	1
416	1451873400	-7.5	1
417	1451874000	-7.5	1
418	1451874600	-7.5	1
419	1451875200	-7.5	1
420	1451875800	-7.5	1
421	1451876400	-8.4	0
422	1451877000	-8.4	0
423	1451877600	-8.4	0
424	1451878200	-8.4	0
425	1451878800	-8.4	0
426	1451879400	-8.4	0
427	1451880000	-9.4	1
428	1451880600	-9.4	1
429	1451881200	-9.4	1
430	1451881800	-9.4	1
431	1451882400	-9.4	1
432	1451883000	-9.4	1
433	1451883600	-9.5	0
434	1451884200	-9.5	0
435	1451884800	-9.5	0
436	1451885400	-9.5	0
437	1451886000	-9.5	0
438	1451886600	-9.5	0
439	1451887200	-9.6	1
440	1451887800	-9.6	1
441	1451888400	-9.6	1
442	1451889000	-9.6	1
443	1451889600	-9.6	1
444	1451890200	-9.6	1;
