 0	 3	 3	 35.000000	 0.800000	 0.334305	 10.172965	 10.172965	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 3	 4	 35.000000	 0.800000	 0.334305	 10.172965	 10.172965	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 3	 5	 35.000000	 0.800000	 0.331596	 10.069951	 10.069951	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 0	 35.000000	 0.800000	 0.325897	 9.854273	 9.854273	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 1	 35.000000	 0.800000	 0.325897	 9.854273	 9.854273	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 2	 35.000000	 0.800000	 0.317956	 9.556247	 9.556247	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 3	 35.000000	 0.800000	 0.309786	 9.252658	 9.252658	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 4	 35.000000	 0.800000	 0.309786	 9.252658	 9.252658	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 4	 5	 35.000000	 0.800000	 0.304901	 9.072570	 9.072570	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 0	 35.000000	 0.800000	 0.300038	 8.894432	 8.894432	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 1	 35.000000	 0.800000	 0.300038	 8.894432	 8.894432	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 2	 35.000000	 0.800000	 0.300045	 8.894689	 8.894689	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 3	 35.000000	 0.800000	 0.299730	 8.883171	 8.883171	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 4	 35.000000	 0.800000	 0.299730	 8.883171	 8.883171	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 5	 5	 35.000000	 0.800000	 0.601260	 17.823510	 17.823510	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.371516	 18.371516	 18.371516	 18.371516	 18.371516
 0	 6	 0	 35.000000	 0.800000	 -0.000000	 -0.000002	 -0.000002	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 6	 1	 35.000000	 0.800000	 0.298137	 8.825053	 8.825053	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 6	 2	 35.000000	 0.800000	 0.297841	 8.814289	 8.814289	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 6	 3	 35.000000	 0.800000	 0.298810	 8.849586	 8.849586	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 6	 4	 35.000000	 0.800000	 0.601340	 17.826474	 17.826474	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.371563	 18.371563	 18.371563	 18.371563	 18.371563
 0	 6	 5	 35.000000	 0.800000	 -0.000000	 -0.000015	 -0.000015	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.000000	 18.000000	 18.000000	 18.000000	 18.000000
 0	 7	 0	 35.000000	 0.800000	 0.756336	 23.821387	 22.421387	 1.400000	  -0.290000	  0.000000	  0.000000	  -0.290000	  0.000000	  1.000000	  0.000000	  0.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.592701	 18.562701	 18.562701	 18.592701	 18.562701
 0	 7	 1	 35.000000	 0.800000	 0.236000	 7.366665	 6.839327	 0.527338	 -0.290000	 0.000000	 0.000000	 -0.290000	 0.000000	  0.376670	  0.000000	  0.000000	  0.376670	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.641694	 18.468637	 18.468637	 18.641694	 18.468637
 102	 7	 2	 35.000000	 0.800000	 0.236000	 7.319504	 6.848616	 0.470888	 -0.290000	 0.000000	 0.000000	 -0.290000	 0.000000	  0.336349	  0.000000	  0.000000	  0.336349	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.692239	 18.377537	 18.377537	 18.692239	 18.377537
 0	 7	 3	 35.000000	 0.800000	 0.236000	 7.301704	 6.846920	 0.454785	 -0.290000	 0.000000	 0.000000	 -0.290000	 0.000000	  0.324846	  0.000000	  0.000000	  0.324846	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.741311	 18.291672	 18.291672	 18.741311	 18.291672
 0	 7	 4	 35.000000	 0.800000	 0.236000	 7.297670	 6.854982	 0.442688	 -0.290000	 0.000000	 0.000000	 -0.290000	 0.000000	  0.316206	  0.000000	  0.000000	  0.316206	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.786401	 18.208508	 18.208508	 18.786401	 18.208508
 0	 7	 5	 35.000000	 0.800000	 0.236000	 7.294736	 6.863024	 0.431712	 -0.290000	 0.000000	 0.000000	 -0.290000	 0.000000	  0.308365	  0.000000	  0.000000	  0.308365	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.827819	 18.127962	 18.127962	 18.827819	 18.127962
 102	 8	 0	 35.000000	 0.800000	 0.655360	 19.881090	 19.087151	 0.793939	  -0.290000	  0.000000	  0.000000	  -0.290000	  -0.290000	  0.067099	  0.000000	  0.000000	  0.067099	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.357407	 18.562701	 18.562701	 19.357407	 18.592701
 0	 8	 1	 35.000000	 0.800000	 0.236000	 7.287013	 6.743115	 0.543898	 -0.290000	 0.000000	 0.000000	 -0.290000	 -0.290000	  0.201106	  0.000000	  0.000000	  0.201106	  0.374786	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.355116	 18.472594	 18.472594	 19.355116	 18.645651
 401	 8	 2	 35.000000	 0.800000	 0.236000	 7.264577	 6.741148	 0.523429	 -0.290000	 0.000000	 0.000000	 -0.290000	 -0.290000	  0.207486	  0.000000	  0.000000	  0.207486	  0.332784	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.353773	 18.387288	 18.387288	 19.353773	 18.701802
 0	 8	 3	 35.000000	 0.800000	 0.236000	 7.248483	 6.734999	 0.513484	 -0.290000	 0.000000	 0.000000	 -0.290000	 -0.290000	  0.206727	  0.000000	  0.000000	  0.206727	  0.320095	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.355235	 18.307415	 18.307415	 19.355235	 18.756408
 0	 8	 4	 35.000000	 0.800000	 0.236000	 7.246535	 6.740168	 0.506367	 -0.290000	 0.000000	 0.000000	 -0.290000	 -0.290000	  0.206448	  0.000000	  0.000000	  0.206448	  0.310486	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.356582	 18.230054	 18.230054	 19.356582	 18.806583
 0	 8	 5	 35.000000	 0.800000	 0.236000	 7.234656	 6.736690	 0.497966	 -0.290000	 0.000000	 0.000000	 -0.290000	 -0.290000	  0.205277	  0.000000	  0.000000	  0.205277	  0.300827	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.359785	 18.157092	 18.157092	 19.359785	 18.854633
 102	 9	 0	 35.000000	 0.800000	 0.626437	 18.655878	 17.903363	 0.752515	  -0.286917	  -0.290000	  0.000000	  0.000000	  -0.290000	  0.000000	  1.000000	  0.000000	  0.000000	  0.075021	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.805083	 18.592701	 18.562701	 19.775083	 19.355371
 0	 9	 1	 35.000000	 0.800000	 0.236000	 7.584506	 6.624777	 0.959729	 0.000000	 -0.290000	 0.000000	 0.000000	 0.125269	  0.000000	  0.371042	  0.000000	  0.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.744640	 18.653513	 18.480457	 19.701333	 19.361041
 0	 9	 2	 35.000000	 0.800000	 0.236000	 7.554940	 6.625514	 0.929426	 0.000000	 -0.290000	 0.000000	 0.000000	 0.360575	  0.000000	  0.327752	  0.000000	  0.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.661633	 18.716498	 18.402359	 19.611530	 19.446676
 0	 9	 3	 35.000000	 0.800000	 0.236000	 7.673461	 6.618715	 1.054746	 -0.290000	 -0.290000	 0.000000	 0.000000	 0.400000	  0.415769	  0.313886	  0.000000	  0.000000	  0.777125	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.599066	 18.777358	 18.329444	 19.515868	 19.577335
 0	 9	 4	 35.000000	 0.800000	 0.236000	 6.954588	 6.620719	 0.333869	 -0.290000	 -0.290000	 0.000000	 0.000000	 0.039241	  0.173765	  0.303191	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.585660	 18.833277	 18.258822	 19.416682	 19.707409
 0	 9	 5	 35.000000	 0.800000	 0.236000	 6.918763	 6.601789	 0.316974	 -0.290000	 -0.290000	 0.000000	 0.000000	 -0.153036	  0.161389	  0.291431	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.579835	 18.888918	 18.194703	 19.321156	 19.762173
 0	 10	 0	 35.000000	 0.800000	 0.236000	 6.901357	 6.592767	 0.308590	  -0.290000	  -0.290000	  0.000000	  0.000000	  -0.267762	  0.160422	  0.280420	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.577297	 18.942723	 18.135290	 19.229183	 19.774681
 0	 10	 1	 35.000000	 0.800000	 0.236000	 6.964788	 6.597196	 0.367591	 -0.290000	 -0.290000	 0.000000	 0.000000	 -0.290000	  0.160788	  0.271029	  0.000000	  0.000000	  0.093313	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.574979	 18.992149	 18.077746	 19.138877	 19.762050
 0	 10	 2	 35.000000	 0.800000	 0.236000	 7.337034	 6.591186	 0.745848	 -0.290000	 -0.290000	 0.000000	 0.000000	 -0.021404	  0.159913	  0.261166	  0.000000	  0.000000	  0.644418	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.575526	 19.040220	 18.024687	 19.053385	 19.747633
 0	 10	 3	 35.000000	 0.800000	 0.254659	 7.372488	 7.100349	 0.272138	 -0.290000	 -0.290000	 0.000000	 0.000000	 -0.197432	  0.148058	  0.240711	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.600648	 19.109713	 18.000000	 18.995497	 19.810241
 0	 10	 4	 35.000000	 0.800000	 0.274100	 7.790896	 7.638522	 0.152374	 0.000000	 -0.290000	 0.000000	 0.000000	 0.000000	  0.000000	  0.217677	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.615381	 19.195830	 18.000000	 18.961756	 19.827729
 0	 10	 5	 35.000000	 0.800000	 1.032318	 28.778633	 28.778633	 0.000000	 0.000000	 -0.180797	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 20.444968	 20.142792	 18.933548	 19.809903	 20.644102
 0	 11	 0	 17.444789	 0.800000	 0.236000	 1.942504	 0.782649	 1.159855	  0.000000	  0.000000	  -0.290000	  -0.290000	  -0.290000	  0.000000	  0.000000	  1.000000	  0.595233	  0.061703	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 20.049359	 19.799586	 18.592701	 19.441595	 20.275482
 0	 11	 1	 17.444789	 0.800000	 0.236000	 1.939373	 0.874497	 1.064876	 0.000000	 0.000000	 -0.032581	 -0.290000	 -0.290000	  0.000000	  0.000000	  1.000000	  0.342793	  0.178459	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.656457	 19.439099	 18.376573	 19.158452	 19.927735
 0	 11	 2	 17.444789	 0.800000	 0.236000	 2.525720	 0.945353	 1.580367	 0.000000	 -0.290000	 0.110343	 -0.290000	 -0.290000	  0.000000	  0.642205	  1.000000	  0.375041	  0.240421	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.272630	 19.106169	 18.234800	 18.903451	 19.610176
 0	 11	 3	 17.444789	 0.800000	 0.236000	 2.982454	 1.011112	 1.971342	 0.000000	 -0.290000	 0.187905	 -0.290000	 0.075106	  0.000000	  0.398405	  1.000000	  0.417798	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.899187	 18.854321	 18.136353	 18.670890	 19.319997
 0	 11	 4	 17.444789	 0.800000	 0.236000	 3.793773	 1.074135	 2.719639	 -0.290000	 -0.290000	 0.227969	 -0.290000	 0.258032	  1.000000	  0.427062	  1.000000	  0.458136	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.565662	 18.625639	 18.062394	 18.457303	 19.123809
 102	 11	 5	 17.444789	 0.800000	 0.236000	 3.551866	 1.125451	 2.426416	 -0.290000	 -0.290000	 0.246791	 -0.290000	 0.355667	  0.505373	  0.465864	  1.000000	  0.495069	  1.000002	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.355938	 18.416093	 18.003364	 18.261490	 18.982733
 0	 12	 0	 28.577458	 0.800000	 0.236000	 6.254187	 4.666357	 1.587830	  -0.290000	  -0.290000	  0.301365	  -0.290000	  0.000000	  0.421762	  0.409855	  1.000000	  0.436711	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.362114	 18.417618	 18.147179	 18.275622	 19.037886
 0	 12	 1	 28.577458	 0.800000	 0.236000	 6.233340	 4.655194	 1.578146	 -0.290000	 -0.290000	 0.347644	 -0.290000	 0.000000	  0.416419	  0.406703	  1.000000	  0.431372	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.368531	 18.419522	 18.290485	 18.289104	 18.993229
 0	 12	 2	 28.577458	 0.800000	 0.236000	 6.205893	 4.634156	 1.571737	 -0.290000	 -0.290000	 0.389541	 -0.290000	 0.000000	  0.413469	  0.404606	  1.000000	  0.427264	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.377867	 18.424701	 18.434987	 18.304918	 18.897233
 0	 12	 3	 28.577458	 0.800000	 0.236000	 6.136275	 4.611747	 1.524527	 -0.290000	 -0.290000	 0.400000	 -0.290000	 0.000000	  0.409786	  0.401650	  0.944000	  0.422459	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.390650	 18.433666	 18.580458	 18.323650	 18.776309
 0	 12	 4	 28.577458	 0.800000	 0.236000	 6.100377	 4.608460	 1.491918	 -0.290000	 -0.290000	 0.400000	 -0.290000	 0.000000	  0.407500	  0.400027	  0.904644	  0.419140	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.402403	 18.441911	 18.716521	 18.340866	 18.640785
 0	 12	 5	 28.577458	 0.800000	 0.236000	 6.469096	 4.593114	 1.875982	 -0.290000	 -0.290000	 0.400000	 0.013110	 0.000000	  0.403997	  0.397134	  0.878843	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.416259	 18.452546	 18.844673	 18.359740	 18.502049
 0	 13	 0	 35.000000	 0.800000	 0.236001	 8.494281	 6.611050	 1.883231	  -0.290000	  -0.290000	  0.000000	  0.215926	  -0.290000	  0.348317	  0.342013	  0.000000	  1.000000	  1.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.540771	 18.574099	 19.044168	 18.547246	 18.503422
 0	 13	 1	 35.000000	 0.800000	 0.236000	 7.985363	 6.578955	 1.406408	 -0.290000	 -0.290000	 0.000000	 0.358462	 -0.290000	  0.325022	  0.319232	  0.000000	  1.000000	  0.364900	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.655420	 18.686030	 19.131806	 18.761742	 18.615298
 0	 13	 2	 35.000000	 0.800000	 0.236000	 7.794288	 6.541656	 1.252632	 -0.290000	 -0.290000	 0.000000	 0.400000	 -0.290000	  0.304488	  0.299170	  0.000000	  0.872685	  0.313131	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.761853	 18.789967	 19.157361	 18.989440	 18.724712
 0	 13	 3	 35.000000	 0.800000	 0.236000	 7.650919	 6.506122	 1.144797	 -0.290000	 -0.290000	 0.000000	 0.400000	 -0.290000	  0.285265	  0.280381	  0.000000	  0.777976	  0.291801	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.861106	 18.886928	 19.149002	 19.209552	 18.826979
 0	 13	 4	 35.000000	 0.800000	 0.236000	 8.075568	 6.480325	 1.595243	 -0.290000	 0.091397	 0.000000	 0.400000	 -0.290000	  0.267999	  1.000000	  0.000000	  0.736988	  0.273932	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.952270	 18.975987	 19.121095	 19.412195	 18.920925
 0	 13	 5	 35.000000	 0.800000	 0.236000	 7.815788	 6.446068	 1.369720	 0.000000	 0.318409	 0.000000	 0.400000	 -0.290000	  0.000000	  1.000000	  0.000000	  0.700391	  0.256352	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.008634	 19.133882	 19.085357	 19.600972	 19.009845
 0	 14	 0	 35.000000	 0.800000	 0.236000	 8.005197	 6.413224	 1.591972	  -0.068315	  0.400000	  0.000000	  0.000000	  -0.147404	  0.902147	  0.856938	  0.000000	  0.000000	  0.515160	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.051856	 19.328544	 19.046478	 19.746591	 19.093749
 0	 14	 1	 35.000000	 0.800000	 0.236000	 8.295035	 6.391558	 1.903477	 0.228316	 0.399998	 0.000000	 0.000000	 0.192878	  1.000000	  0.719253	  0.000000	  0.000000	  0.999999	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.172999	 19.525430	 19.005104	 19.798108	 19.198285
 0	 14	 2	 35.000000	 0.794695	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.046348	 19.414044	 18.690908	 19.538278	 19.062516
 0	 14	 3	 35.000000	 0.800000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.838697	 19.212743	 18.379622	 19.252452	 18.849621
 0	 14	 4	 35.000000	 0.800000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 18.586847	 18.962173	 18.072121	 18.953944	 18.594744
 0	 14	 5	 35.000000	 0.800000	 0.890929	 24.750983	 24.750983	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 19.369181	 19.718761	 18.859353	 19.684063	 19.374814
