DateTime,Temp
2016-01-01 15:00,-3.111
2016-01-01 15:10,-3.111
2016-01-01 15:20,-3.189
2016-01-01 15:30,-3.2137
2016-01-01 15:40,-3.2137
2016-01-01 15:50,-3.4493
2016-01-01 16:00,-3.6072
2016-01-01 16:10,-3.6072
2016-01-01 16:20,-3.8444
2016-01-01 16:30,-3.9508
2016-01-01 16:40,-3.9508
2016-01-01 16:50,-3.9775
2016-01-01 17:00,-4.0575
2016-01-01 17:10,-4.0575
2016-01-01 17:20,-4.1375
2016-01-01 17:30,-4.2432
2016-01-01 17:40,-4.2432
2016-01-01 17:50,-4.3225
2016-01-01 18:00,-4.4811
2016-01-01 18:10,-4.4811
2016-01-01 18:20,-4.5846
2016-01-01 18:30,-4.5299
2016-01-01 18:40,-4.5299
2016-01-01 18:50,-4.4504
2016-01-01 19:00,-4.3967
2016-01-01 19:10,-4.3967
2016-01-01 19:20,-4.2646
2016-01-01 19:30,-4.1852
2016-01-01 19:40,-4.1852
2016-01-01 19:50,-4.0534
2016-01-01 20:00,-4.0272
2016-01-01 20:10,-4.0272
2016-01-01 20:20,-4.0536
2016-01-01 20:30,-4.1328
2016-01-01 20:40,-4.1328
2016-01-01 20:50,-4.2118
2016-01-01 21:00,-4.3168
2016-01-01 21:10,-4.3168
2016-01-01 21:20,-4.4748
2016-01-01 21:30,-4.5535
2016-01-01 21:40,-4.5535
2016-01-01 21:50,-4.5794
2016-01-01 22:00,-5.0854
2016-01-01 22:10,-5.0854
2016-01-01 22:20,-5.1113
2016-01-01 22:30,-5.1632
2016-01-01 22:40,-5.1632
2016-01-01 22:50,-5.3766
2016-01-01 23:00,-5.564
2016-01-01 23:10,-5.564
2016-01-01 23:20,-5.6981
2016-01-01 23:30,-5.994
2016-01-01 23:40,-5.994
2016-01-01 23:50,-6.1828
2016-01-02 00:00,-6.426
2016-01-02 00:10,-6.426
2016-01-02 00:20,-6.6977
2016-01-02 00:30,-6.9424
2016-01-02 00:40,-6.9424
2016-01-02 00:50,-6.9434
2016-01-02 01:00,-6.9151
2016-01-02 01:10,-6.9151
2016-01-02 01:20,-6.8062
2016-01-02 01:30,-6.5885
2016-01-02 01:40,-6.5885
2016-01-02 01:50,-6.4537
2016-01-02 02:00,-6.3438
2016-01-02 02:10,-6.3438
2016-01-02 02:20,-6.2354
2016-01-02 02:30,-6.2634
2016-01-02 02:40,-6.2634
2016-01-02 02:50,-6.3726
2016-01-02 03:00,-6.4811
2016-01-02 03:10,-6.4811
2016-01-02 03:20,-6.5608
2016-01-02 03:30,-6.6438
2016-01-02 03:40,-6.6438
2016-01-02 03:50,-6.7266
2016-01-02 04:00,-6.9437
2016-01-02 04:10,-6.9437
2016-01-02 04:20,-7.05
2016-01-02 04:30,-7.1027
2016-01-02 04:40,-7.1027
2016-01-02 04:50,-7.0472
2016-01-02 05:00,-7.0207
2016-01-02 05:10,-7.0207
2016-01-02 05:20,-7.0465
2016-01-02 05:30,-6.9918
2016-01-02 05:40,-6.9918
2016-01-02 05:50,-7.0194
2016-01-02 06:00,-7.0195
2016-01-02 06:10,-7.0195
2016-01-02 06:20,-6.9375
2016-01-02 06:30,-7.1012
2016-01-02 06:40,-7.1012
2016-01-02 06:50,-7.2929
2016-01-02 07:00,-7.3201
2016-01-02 07:10,-7.3201
2016-01-02 07:20,-7.2654
2016-01-02 07:30,-7.1292
2016-01-02 07:40,-7.1292
2016-01-02 07:50,-7.0195
2016-01-02 08:00,-6.9648
2016-01-02 08:10,-6.9648
2016-01-02 08:20,-6.8281
2016-01-02 08:30,-6.7745
2016-01-02 08:40,-6.7745
2016-01-02 08:50,-6.7481
2016-01-02 09:00,-7.049
2016-01-02 09:10,-7.049
2016-01-02 09:20,-7.4879
2016-01-02 09:30,-7.872
2016-01-02 09:40,-7.872
2016-01-02 09:50,-8.2036
2016-01-02 10:00,-8.8446
2016-01-02 10:10,-8.8446
2016-01-02 10:20,-8.9853
2016-01-02 10:30,-9.0425
2016-01-02 10:40,-9.0425
2016-01-02 10:50,-9.211
2016-01-02 11:00,-9.4084
2016-01-02 11:10,-9.4084
2016-01-02 11:20,-9.4653
2016-01-02 11:30,-9.4944
2016-01-02 11:40,-9.4944
2016-01-02 11:50,-9.4948
2016-01-02 12:00,-9.4086
2016-01-02 12:10,-9.4086
2016-01-02 12:20,-9.2955
2016-01-02 12:30,-9.2394
2016-01-02 12:40,-9.2394
2016-01-02 12:50,-9.1828
2016-01-02 13:00,-9.2387
2016-01-02 13:10,-9.2387
2016-01-02 13:20,-9.2108
2016-01-02 13:30,-9.1543
2016-01-02 13:40,-9.1543
2016-01-02 13:50,-9.0697
2016-01-02 14:00,-9.0417
2016-01-02 14:10,-9.0417
2016-01-02 14:20,-8.8731
2016-01-02 14:30,-8.6769
2016-01-02 14:40,-8.6769
2016-01-02 14:50,-8.4813
2016-01-02 15:00,-8.2308
2016-01-02 15:10,-8.2308
2016-01-02 15:20,-8.4269
2016-01-02 15:30,-8.2065
2016-01-02 15:40,-8.2065
2016-01-02 15:50,-8.2617
2016-01-02 16:00,-8.5656
2016-01-02 16:10,-8.5656
2016-01-02 16:20,-8.6206
2016-01-02 16:30,-8.593
2016-01-02 16:40,-8.593
2016-01-02 16:50,-8.6209
2016-01-02 17:00,-8.5652
2016-01-02 17:10,-8.5652
2016-01-02 17:20,-8.6493
2016-01-02 17:30,-8.6766
2016-01-02 17:40,-8.6766
2016-01-02 17:50,-8.6212
2016-01-02 18:00,-8.6492
2016-01-02 18:10,-8.6492
2016-01-02 18:20,-8.5657
2016-01-02 18:30,-8.5941
2016-01-02 18:40,-8.5941
2016-01-02 18:50,-8.8177
2016-01-02 19:00,-8.9863
2016-01-02 19:10,-8.9863
2016-01-02 19:20,-9.0709
2016-01-02 19:30,-9.155
2016-01-02 19:40,-9.155
2016-01-02 19:50,-9.2684
2016-01-02 20:00,-9.4377
2016-01-02 20:10,-9.4377
2016-01-02 20:20,-9.5505
2016-01-02 20:30,-9.604
2016-01-02 20:40,-9.604
2016-01-02 20:50,-9.3765
2016-01-02 21:00,-9.2073
2016-01-02 21:10,-9.2073
2016-01-02 21:20,-9.1789
2016-01-02 21:30,-9.2073
2016-01-02 21:40,-9.2073
2016-01-02 21:50,-9.2631
2016-01-02 22:00,-9.3205
2016-01-02 22:10,-9.3205
2016-01-02 22:20,-9.4908
2016-01-02 22:30,-9.6889
2016-01-02 22:40,-9.6889
2016-01-02 22:50,-9.8612
2016-01-02 23:00,-9.9738
2016-01-02 23:10,-9.9738
2016-01-02 23:20,-9.9734
2016-01-02 23:30,-10.203
2016-01-02 23:40,-10.203
2016-01-02 23:50,-10.261
2016-01-03 00:00,-10.319
2016-01-03 00:10,-10.319
2016-01-03 00:20,-10.434
2016-01-03 00:30,-10.142
2016-01-03 00:40,-10.142
2016-01-03 00:50,-10.284
2016-01-03 01:00,-10.313
2016-01-03 01:10,-10.313
2016-01-03 01:20,-10.428
2016-01-03 01:30,-11.007
2016-01-03 01:40,-11.007
2016-01-03 01:50,-10.715
2016-01-03 02:00,-11.006
2016-01-03 02:10,-11.006
2016-01-03 02:20,-11.24
2016-01-03 02:30,-11.006
2016-01-03 02:40,-11.006
2016-01-03 02:50,-10.6
2016-01-03 03:00,-10.225
2016-01-03 03:10,-10.225
2016-01-03 03:20,-10.053
2016-01-03 03:30,-9.8536
2016-01-03 03:40,-9.8536
2016-01-03 03:50,-9.9717
2016-01-03 04:00,-10.117
2016-01-03 04:10,-10.117
2016-01-03 04:20,-10.491
2016-01-03 04:30,-10.723
2016-01-03 04:40,-10.723
2016-01-03 04:50,-11.012
2016-01-03 05:00,-11.3
2016-01-03 05:10,-11.3
2016-01-03 05:20,-11.593
2016-01-03 05:30,-12.128
2016-01-03 05:40,-12.128
2016-01-03 05:50,-13.276
2016-01-03 06:00,-14.077
2016-01-03 06:10,-14.077
2016-01-03 06:20,-15.053
2016-01-03 06:30,-14.732
2016-01-03 06:40,-14.732
2016-01-03 06:50,-13.513
2016-01-03 07:00,-13.327
2016-01-03 07:10,-13.327
2016-01-03 07:20,-12.901
2016-01-03 07:30,-12.779
2016-01-03 07:40,-12.779
2016-01-03 07:50,-13.115
2016-01-03 08:00,-13.177
2016-01-03 08:10,-13.177
2016-01-03 08:20,-12.301
2016-01-03 08:30,-11.825
2016-01-03 08:40,-11.825
2016-01-03 08:50,-11.621
2016-01-03 09:00,-11.357
2016-01-03 09:10,-11.357
2016-01-03 09:20,-11.182
2016-01-03 09:30,-10.779
2016-01-03 09:40,-10.779
2016-01-03 09:50,-10.23
2016-01-03 10:00,-9.8903
2016-01-03 10:10,-9.8903
2016-01-03 10:20,-9.4107
2016-01-03 10:30,-9.3844
2016-01-03 10:40,-9.3844
2016-01-03 10:50,-9.0488
2016-01-03 11:00,-8.716
2016-01-03 11:10,-8.716
2016-01-03 11:20,-8.1582
2016-01-03 11:30,-7.4683
2016-01-03 11:40,-7.4683
2016-01-03 11:50,-7.3093
2016-01-03 12:00,-7.503
2016-01-03 12:10,-7.503
2016-01-03 12:20,-7.3387
2016-01-03 12:30,-6.9288
2016-01-03 12:40,-6.9288
2016-01-03 12:50,-6.494
2016-01-03 13:00,-6.4123
2016-01-03 13:10,-6.4123
2016-01-03 13:20,-6.2493
2016-01-03 13:30,-5.6873
2016-01-03 13:40,-5.6873
2016-01-03 13:50,-5.6639
2016-01-03 14:00,-5.5045
2016-01-03 14:10,-5.5045
2016-01-03 14:20,-5.6931
2016-01-03 14:30,-5.7471
2016-01-03 14:40,-5.7471
2016-01-03 14:50,-5.527
2016-01-03 15:00,-5.5777
2016-01-03 15:10,-5.5777
2016-01-03 15:20,-5.4163
2016-01-03 15:30,-5.1225
2016-01-03 15:40,-5.1225
2016-01-03 15:50,-5.2564
2016-01-03 16:00,-5.2026
2016-01-03 16:10,-5.2026
2016-01-03 16:20,-5.2559
2016-01-03 16:30,-5.4174
2016-01-03 16:40,-5.4174
2016-01-03 16:50,-5.5787
2016-01-03 17:00,-5.8441
2016-01-03 17:10,-5.8441
2016-01-03 17:20,-6.4068
2016-01-03 17:30,-7.0043
2016-01-03 17:40,-7.0043
2016-01-03 17:50,-8.6267
2016-01-03 18:00,-10.067
2016-01-03 18:10,-10.067
2016-01-03 18:20,-11.752
2016-01-03 18:30,-12.224
2016-01-03 18:40,-12.224
2016-01-03 18:50,-13.034
2016-01-03 19:00,-13.829
2016-01-03 19:10,-13.829
2016-01-03 19:20,-14.39
2016-01-03 19:30,-14.798
2016-01-03 19:40,-14.798
2016-01-03 19:50,-15.307
2016-01-03 20:00,-15.887
2016-01-03 20:10,-15.887
2016-01-03 20:20,-16.61
2016-01-03 20:30,-17.045
2016-01-03 20:40,-17.045
2016-01-03 20:50,-18.036
2016-01-03 21:00,-18.418
2016-01-03 21:10,-18.418
2016-01-03 21:20,-18.38
2016-01-03 21:30,-19.124
2016-01-03 21:40,-19.124
2016-01-03 21:50,-19.231
2016-01-03 22:00,-20.141
2016-01-03 22:10,-20.141
2016-01-03 22:20,-19.808
2016-01-03 22:30,-20.102
2016-01-03 22:40,-20.102
2016-01-03 22:50,-20.512
2016-01-03 23:00,-20.325
2016-01-03 23:10,-20.325
2016-01-03 23:20,-20.548
2016-01-03 23:30,-20.698
2016-01-03 23:40,-20.698
2016-01-03 23:50,-21
2016-01-04 00:00,-20.659
2016-01-04 00:10,-20.659
2016-01-04 00:20,-21.695
2016-01-04 00:30,-21.384
2016-01-04 00:40,-21.384
2016-01-04 00:50,-22.088
2016-01-04 01:00,-22.444
2016-01-04 01:10,-22.444
2016-01-04 01:20,-22.402
2016-01-04 01:30,-23.048
2016-01-04 01:40,-23.048
2016-01-04 01:50,-23.171
2016-01-04 02:00,-23.378
2016-01-04 02:10,-23.378
2016-01-04 02:20,-23.753
2016-01-04 02:30,-23.751
2016-01-04 02:40,-23.751
2016-01-04 02:50,-23.709
2016-01-04 03:00,-23.92
2016-01-04 03:10,-23.92
2016-01-04 03:20,-24.217
2016-01-04 03:30,-24.561
2016-01-04 03:40,-24.561
2016-01-04 03:50,-24.473
2016-01-04 04:00,-23.917
2016-01-04 04:10,-23.917
2016-01-04 04:20,-23.333
2016-01-04 04:30,-22.72
2016-01-04 04:40,-22.72
2016-01-04 04:50,-21.572
2016-01-04 05:00,-21.034
2016-01-04 05:10,-21.034
2016-01-04 05:20,-20.434
2016-01-04 05:30,-20.025
2016-01-04 05:40,-20.025
2016-01-04 05:50,-19.513
2016-01-04 06:00,-19.011
2016-01-04 06:10,-19.011
2016-01-04 06:20,-18.585
2016-01-04 06:30,-18.27
2016-01-04 06:40,-18.27
2016-01-04 06:50,-18.028
2016-01-04 07:00,-17.927
2016-01-04 07:10,-17.927
2016-01-04 07:20,-17.687
2016-01-04 07:30,-17.549
2016-01-04 07:40,-17.549
2016-01-04 07:50,-17.345
2016-01-04 08:00,-17.009
2016-01-04 08:10,-17.009
2016-01-04 08:20,-16.375
2016-01-04 08:30,-15.98
2016-01-04 08:40,-15.98
2016-01-04 08:50,-15.012
2016-01-04 09:00,-14.036
2016-01-04 09:10,-14.036
2016-01-04 09:20,-12.479
2016-01-04 09:30,-10.828
2016-01-04 09:40,-10.828
2016-01-04 09:50,-8.6375
2016-01-04 10:00,-7.9182
2016-01-04 10:10,-7.9182
2016-01-04 10:20,-7.3189
2016-01-04 10:30,-6.4504
2016-01-04 10:40,-6.4504
2016-01-04 10:50,-5.6187
2016-01-04 11:00,-4.9567
2016-01-04 11:10,-4.9567
2016-01-04 11:20,-4.0554
2016-01-04 11:30,-3.5032
2016-01-04 11:40,-3.5032
2016-01-04 11:50,-2.8001
2016-01-04 12:00,-2.4381
2016-01-04 12:10,-2.4381
2016-01-04 12:20,-1.9437
2016-01-04 12:30,-1.5289
2016-01-04 12:40,-1.5289
2016-01-04 12:50,-0.9082
2016-01-04 13:00,-0.65381
2016-01-04 13:10,-0.65381
2016-01-04 13:20,-0.24637
2016-01-04 13:30,-0.17075
2016-01-04 13:40,-0.17075
2016-01-04 13:50,-0.22253
2016-01-04 14:00,0.060486
2016-01-04 14:10,0.060486
2016-01-04 14:20,-0.016296
2016-01-04 14:30,-0.067932
2016-01-04 14:40,-0.067932
2016-01-04 14:50,-0.32529
2016-01-04 15:00,-0.40262
2016-01-04 15:10,-0.40262
2016-01-04 15:20,-0.32376
2016-01-04 15:30,-0.37076
2016-01-04 15:40,-0.37076
2016-01-04 15:50,-0.36841
2016-01-04 16:00,-0.46997
2016-01-04 16:10,-0.46997
2016-01-04 16:20,-0.49594
2016-01-04 16:30,-0.8573
2016-01-04 16:40,-0.8573
2016-01-04 16:50,-1.0648
2016-01-04 17:00,-1.1679
2016-01-04 17:10,-1.1679
2016-01-04 17:20,-1.1653
2016-01-04 17:30,-1.3194
2016-01-04 17:40,-1.3194
2016-01-04 17:50,-1.4741
2016-01-04 18:00,-1.5502
2016-01-04 18:10,-1.5502
2016-01-04 18:20,-1.5992
2016-01-04 18:30,-1.5725
2016-01-04 18:40,-1.5725
2016-01-04 18:50,-1.5465
2016-01-04 19:00,-1.4169
2016-01-04 19:10,-1.4169
2016-01-04 19:20,-1.3911
2016-01-04 19:30,-1.3396
2016-01-04 19:40,-1.3396
2016-01-04 19:50,-1.2361
2016-01-04 20:00,-1.1324
2016-01-04 20:10,-1.1324
2016-01-04 20:20,-1.0548
2016-01-04 20:30,-1.0293
2016-01-04 20:40,-1.0293
2016-01-04 20:50,-0.8486
2016-01-04 21:00,-0.74646
2016-01-04 21:10,-0.74646
2016-01-04 21:20,-0.61728
2016-01-04 21:30,-0.43622
2016-01-04 21:40,-0.43622
2016-01-04 21:50,-0.33359
2016-01-04 22:00,-0.23187
2016-01-04 22:10,-0.23187
2016-01-04 22:20,-0.077332
2016-01-04 22:30,-0.07901
2016-01-04 22:40,-0.07901
2016-01-04 22:50,0.1004
2016-01-04 23:00,0.12591
2016-01-04 23:10,0.12591
2016-01-04 23:20,0.30551
2016-01-04 23:30,0.48291
2016-01-04 23:40,0.48291
2016-01-04 23:50,0.66293
2016-01-05 00:00,0.6608
2016-01-05 00:10,0.6608
2016-01-05 00:20,0.7374
2016-01-05 00:30,0.91711
2016-01-05 00:40,0.91711
2016-01-05 00:50,1.1225
2016-01-05 01:00,0.99411
2016-01-05 01:10,0.99411
2016-01-05 01:20,0.78873
2016-01-05 01:30,0.76303
2016-01-05 01:40,0.76303
2016-01-05 01:50,0.68594
2016-01-05 02:00,0.76303
2016-01-05 02:10,0.76303
2016-01-05 02:20,0.78873
2016-01-05 02:30,0.78946
2016-01-05 02:40,0.78946
2016-01-05 02:50,0.86594
2016-01-05 03:00,0.91714
2016-01-05 03:10,0.91714
2016-01-05 03:20,1.0198
2016-01-05 03:30,1.1738
2016-01-05 03:40,1.1738
2016-01-05 03:50,1.3534
2016-01-05 04:00,1.5843
2016-01-05 04:10,1.5843
2016-01-05 04:20,1.5587
2016-01-05 04:30,1.5589
2016-01-05 04:40,1.5589
2016-01-05 04:50,1.5851
2016-01-05 05:00,1.5088
2016-01-05 05:10,1.5088
2016-01-05 05:20,1.5605
2016-01-05 05:30,1.6632
2016-01-05 05:40,1.6632
2016-01-05 05:50,1.7911
2016-01-05 06:00,1.7917
2016-01-05 06:10,1.7917
2016-01-05 06:20,1.9198
2016-01-05 06:30,1.9969
2016-01-05 06:40,1.9969
2016-01-05 06:50,2.1768
2016-01-05 07:00,2.5101
2016-01-05 07:10,2.5101
2016-01-05 07:20,2.6645
2016-01-05 07:30,2.7424
2016-01-05 07:40,2.7424
2016-01-05 07:50,2.9208
2016-01-05 08:00,3.0468
2016-01-05 08:10,3.0468
2016-01-05 08:20,3.2481
2016-01-05 08:30,3.5796
2016-01-05 08:40,3.5796
2016-01-05 08:50,3.7583
2016-01-05 09:00,3.9368
2016-01-05 09:10,3.9368
2016-01-05 09:20,4.554
2016-01-05 09:30,4.5536
2016-01-05 09:40,4.5536
2016-01-05 09:50,4.476
2016-01-05 10:00,4.5277
2016-01-05 10:10,4.5277
2016-01-05 10:20,4.4244
2016-01-05 10:30,4.399
2016-01-05 10:40,4.399
2016-01-05 10:50,4.8621
2016-01-05 11:00,4.786
2016-01-05 11:10,4.786
2016-01-05 11:20,4.5033
2016-01-05 11:30,4.8378
2016-01-05 11:40,4.8378
2016-01-05 11:50,4.4763
2016-01-05 12:00,4.3217
2016-01-05 12:10,4.3217
2016-01-05 12:20,4.2201
2016-01-05 12:30,4.0132
2016-01-05 12:40,4.0132
2016-01-05 12:50,3.783
2016-01-05 13:00,3.3205
2016-01-05 13:10,3.3205
2016-01-05 13:20,3.0127
2016-01-05 13:30,2.6533
2016-01-05 13:40,2.6533
2016-01-05 13:50,2.2936
2016-01-05 14:00,1.7805
2016-01-05 14:10,1.7805
2016-01-05 14:20,1.8833
2016-01-05 14:30,1.528
2016-01-05 14:40,1.528
2016-01-05 14:50,1.4055
2016-01-05 15:00,1.4333
2016-01-05 15:10,1.4333
2016-01-05 15:20,1.2798
2016-01-05 15:30,1.074
2016-01-05 15:40,1.074
2016-01-05 15:50,0.79068
2016-01-05 16:00,0.2767
2016-01-05 16:10,0.2767
2016-01-05 16:20,0.045074
2016-01-05 16:30,-0.083313
2016-01-05 16:40,-0.083313
2016-01-05 16:50,-0.057434
2016-01-05 17:00,0.37933
2016-01-05 17:10,0.37933
2016-01-05 17:20,0.50653
2016-01-05 17:30,0.45499
2016-01-05 17:40,0.45499
2016-01-05 17:50,0.24912
2016-01-05 18:00,-0.18832
2016-01-05 18:10,-0.18832
2016-01-05 18:20,-0.39441
2016-01-05 18:30,-0.23694
2016-01-05 18:40,-0.23694
2016-01-05 18:50,-0.36374
2016-01-05 19:00,-0.31186
2016-01-05 19:10,-0.31186
2016-01-05 19:20,-0.5957
2016-01-05 19:30,-0.33804
2016-01-05 19:40,-0.33804
2016-01-05 19:50,-0.13205
2016-01-05 20:00,-0.10562
2016-01-05 20:10,-0.10562
2016-01-05 20:20,-0.10608
2016-01-05 20:30,-0.15738
2016-01-05 20:40,-0.15738
2016-01-05 20:50,-0.23526
2016-01-05 21:00,-0.44138
2016-01-05 21:10,-0.44138
2016-01-05 21:20,-0.54437
2016-01-05 21:30,-0.64786
2016-01-05 21:40,-0.64786
2016-01-05 21:50,-0.69815
2016-01-05 22:00,-0.74899
2016-01-05 22:10,-0.74899
2016-01-05 22:20,-0.7764
2016-01-05 22:30,-0.75058
2016-01-05 22:40,-0.75058
2016-01-05 22:50,-0.69727
2016-01-05 23:00,-0.59283
2016-01-05 23:10,-0.59283
2016-01-05 23:20,-0.64456
2016-01-05 23:30,-0.69666
2016-01-05 23:40,-0.69666
2016-01-05 23:50,-0.59235
2016-01-06 00:00,-0.43835
2016-01-06 00:10,-0.43835
2016-01-06 00:20,-0.43881
2016-01-06 00:30,-0.38825
2016-01-06 00:40,-0.38825
2016-01-06 00:50,-0.33725
2016-01-06 01:00,-0.36368
2016-01-06 01:10,-0.36368
2016-01-06 01:20,-0.44113
2016-01-06 01:30,-0.51764
2016-01-06 01:40,-0.51764
2016-01-06 01:50,-0.51858
2016-01-06 02:00,-0.38782
2016-01-06 02:10,-0.38782
2016-01-06 02:20,-0.33456
2016-01-06 02:30,-0.33533
2016-01-06 02:40,-0.33533
,-0.38879
,-0.3876
,-0.3876
,-0.4148
,-0.46426
,-0.46426
,-0.59164;
